INTERVAL_START;INTERVAL_END
2017-01-01 02:24:42;2017-01-01 03:33:31
2017-01-01 04:00:00;2017-01-01 04:21:10
2017-01-01 04:40:35;2017-01-01 05:10:35
2017-01-01 06:00:00;2017-01-01 06:51:10
2017-01-01 07:14:07;2017-01-01 07:33:31
2017-01-01 08:01:45;2017-01-01 08:10:35
2017-01-01 09:37:03;2017-01-01 11:01:45
2017-01-01 11:14:07;2017-01-01 11:19:24
2017-01-01 11:38:49;2017-01-01 11:44:07
2017-01-01 12:00:00;2017-01-01 12:05:17
2017-01-01 12:49:24;2017-01-01 13:21:10
2017-01-01 13:37:03;2017-01-01 13:54:42
2017-01-01 14:12:21;2017-01-01 14:26:28
2017-01-01 16:10:35;2017-01-01 17:12:21
2017-01-01 17:31:45;2017-01-01 17:58:14
2017-01-01 18:56:28;2017-01-01 19:44:07
2017-01-01 20:07:03;2017-01-01 20:17:38
2017-01-01 20:31:45;2017-01-01 20:40:35
2017-01-01 21:00:00;2017-01-01 21:35:17
2017-01-12 02:24:42;2017-01-12 03:33:31
2017-01-12 04:01:45;2017-01-12 04:17:38
2017-01-12 04:38:49;2017-01-12 05:08:49
2017-01-12 06:05:17;2017-01-12 06:49:24
2017-01-12 07:15:52;2017-01-12 07:31:45
2017-01-12 08:03:31;2017-01-12 08:08:49
2017-01-12 09:38:49;2017-01-12 11:01:45
2017-01-12 11:14:07;2017-01-12 11:15:52
2017-01-12 11:35:17;2017-01-12 11:44:07
2017-01-12 12:00:00;2017-01-12 12:05:17
2017-01-12 12:52:56;2017-01-12 13:24:42
2017-01-12 13:44:07;2017-01-12 13:56:28
2017-01-12 14:14:07;2017-01-12 14:21:10
2017-01-12 16:07:03;2017-01-12 17:08:49
2017-01-12 17:31:45;2017-01-12 17:51:10
2017-01-12 19:00:00;2017-01-12 19:40:35
2017-01-12 20:07:03;2017-01-12 20:15:52
2017-01-12 20:37:03;2017-01-12 20:42:21
2017-01-12 21:03:31;2017-01-12 21:47:38
2017-01-18 02:25:02;2017-01-18 03:34:57
2017-01-18 04:01:09;2017-01-18 04:11:39
2017-01-18 04:41:21;2017-01-18 05:07:34
2017-01-18 06:10:29;2017-01-18 06:48:55
2017-01-18 07:09:54;2017-01-18 07:25:37
2017-01-18 07:41:21;2017-01-18 07:58:50
2017-01-18 09:41:56;2017-01-18 11:02:19
2017-01-18 11:25:02;2017-01-18 11:40:46
2017-01-18 11:54:45;2017-01-18 12:05:14
2017-01-18 12:54:10;2017-01-18 13:22:08
2017-01-18 13:36:06;2017-01-18 13:41:21
2017-01-18 13:55:20;2017-01-18 14:02:19
2017-01-18 14:18:03;2017-01-18 14:25:02
2017-01-18 16:13:23;2017-01-18 16:51:50
2017-01-18 17:04:04;2017-01-18 17:21:33
2017-01-18 17:40:46;2017-01-18 17:53:00
2017-01-18 19:01:09;2017-01-18 19:37:51
2017-01-18 19:57:05;2017-01-18 20:07:34
2017-01-18 20:32:02;2017-01-18 20:46:01
2017-01-18 21:05:14;2017-01-18 21:36:41
2017-01-27 02:26:47;2017-01-27 03:50:40
2017-01-27 04:13:23;2017-01-27 04:32:37
2017-01-27 04:51:50;2017-01-27 04:55:20
2017-01-27 06:06:59;2017-01-27 06:54:10
2017-01-27 07:15:08;2017-01-27 07:29:07
2017-01-27 07:51:50;2017-01-27 08:04:04
2017-01-27 09:47:11;2017-01-27 10:30:52
2017-01-27 10:46:36;2017-01-27 11:09:19
2017-01-27 11:33:47;2017-01-27 12:05:14
2017-01-27 13:02:54;2017-01-27 13:27:22
2017-01-27 13:43:06;2017-01-27 13:57:05
2017-01-27 14:14:33;2017-01-27 14:32:02
2017-01-27 16:08:09;2017-01-27 16:51:50
2017-01-27 17:16:18;2017-01-27 17:33:47
2017-01-27 17:53:00;2017-01-27 18:00:00
2017-01-27 19:06:24;2017-01-27 19:22:08
2017-01-27 19:39:36;2017-01-27 19:55:20
2017-01-27 20:30:17;2017-01-27 21:00:00
2017-01-27 21:19:13;2017-01-27 21:36:41
2017-02-07 02:28:32;2017-02-07 03:12:13
2017-02-07 03:36:41;2017-02-07 04:01:09
2017-02-07 04:23:53;2017-02-07 04:50:05
2017-02-07 06:05:14;2017-02-07 06:38:26
2017-02-07 07:11:39;2017-02-07 07:32:37
2017-02-07 07:51:50;2017-02-07 08:14:33
2017-02-07 09:48:55;2017-02-07 10:53:35
2017-02-07 11:11:04;2017-02-07 11:23:18
2017-02-07 11:42:31;2017-02-07 11:54:45
2017-02-07 12:55:55;2017-02-07 13:29:07
2017-02-07 13:48:20;2017-02-07 14:05:49
2017-02-07 14:21:33;2017-02-07 14:25:02
2017-02-07 16:11:39;2017-02-07 16:51:50
2017-02-07 17:14:33;2017-02-07 17:40:46
2017-02-07 19:06:24;2017-02-07 19:37:51
2017-02-07 19:58:50;2017-02-07 20:26:47
2017-02-07 20:47:46;2017-02-07 21:45:26
2017-02-10 02:26:47;2017-02-10 03:34:57
2017-02-10 03:54:10;2017-02-10 04:22:08
2017-02-10 04:46:36;2017-02-10 05:16:18
2017-02-10 06:08:44;2017-02-10 07:01:09
2017-02-10 07:32:37;2017-02-10 07:51:50
2017-02-10 08:11:04;2017-02-10 08:26:47
2017-02-10 09:52:25;2017-02-10 10:57:05
2017-02-10 11:16:18;2017-02-10 11:28:32
2017-02-10 11:40:46;2017-02-10 11:47:46
2017-02-10 12:03:29;2017-02-10 12:06:59
2017-02-10 12:57:40;2017-02-10 13:34:22
2017-02-10 13:46:36;2017-02-10 13:51:50
2017-02-10 14:07:34;2017-02-10 14:28:32
2017-02-10 16:13:23;2017-02-10 17:07:34
2017-02-10 17:21:33;2017-02-10 17:30:17
2017-02-10 17:46:01;2017-02-10 18:01:44
2017-02-10 19:01:09;2017-02-10 19:57:05
2017-02-10 20:14:33;2017-02-10 20:21:33
2017-02-10 20:46:01;2017-02-10 20:56:30
2017-02-10 21:19:13;2017-02-10 21:36:41
2017-02-23 02:39:01;2017-02-23 03:29:42
2017-02-23 03:47:11;2017-02-23 04:09:54
2017-02-23 04:25:37;2017-02-23 04:57:05
2017-02-23 06:08:44;2017-02-23 06:48:55
2017-02-23 07:11:39;2017-02-23 07:29:07
2017-02-23 07:53:35;2017-02-23 08:12:48
2017-02-23 09:48:55;2017-02-23 10:58:50
2017-02-23 11:23:18;2017-02-23 11:39:01
2017-02-23 11:49:30;2017-02-23 12:03:29
2017-02-23 12:54:10;2017-02-23 13:30:52
2017-02-23 13:48:20;2017-02-23 14:00:34
2017-02-23 14:14:33;2017-02-23 14:23:18
2017-02-23 16:15:08;2017-02-23 17:14:33
2017-02-23 17:35:32;2017-02-23 17:58:15
2017-02-23 19:06:24;2017-02-23 19:39:36
2017-02-23 20:07:34;2017-02-23 20:21:33
2017-02-23 20:40:46;2017-02-23 21:03:29
2017-02-23 21:24:27;2017-02-23 21:47:11
2017-02-27 02:25:02;2017-02-27 03:20:58
2017-02-27 03:54:10;2017-02-27 04:25:37
2017-02-27 04:57:05;2017-02-27 05:26:47
2017-02-27 06:15:43;2017-02-27 07:02:54
2017-02-27 07:27:22;2017-02-27 07:48:20
2017-02-27 09:41:56;2017-02-27 11:25:02
2017-02-27 11:42:31;2017-02-27 12:10:29
2017-02-27 12:50:40;2017-02-27 13:29:07
2017-02-27 13:50:05;2017-02-27 14:09:19
2017-02-27 16:11:39;2017-02-27 17:14:33
2017-02-27 17:37:16;2017-02-27 17:51:15
2017-02-27 18:03:29;2017-02-27 18:13:58
2017-02-27 19:02:54;2017-02-27 19:58:50
2017-02-27 20:12:48;2017-02-27 20:25:02
2017-02-27 20:39:01;2017-02-27 20:42:31
2017-02-27 21:05:14;2017-02-27 21:34:57
2017-03-11 02:23:18;2017-03-11 03:36:41
2017-03-11 04:01:09;2017-03-11 04:13:23
2017-03-11 04:37:51;2017-03-11 04:53:35
2017-03-11 05:09:19;2017-03-11 05:18:03
2017-03-11 06:03:29;2017-03-11 06:59:25
2017-03-11 07:20:23;2017-03-11 07:37:51
2017-03-11 07:53:35;2017-03-11 08:11:04
2017-03-11 09:41:56;2017-03-11 10:57:05
2017-03-11 11:12:48;2017-03-11 11:18:03
2017-03-11 11:33:47;2017-03-11 11:51:15
2017-03-11 12:55:55;2017-03-11 13:34:22
2017-03-11 13:53:35;2017-03-11 14:00:34
2017-03-11 14:18:03;2017-03-11 14:28:32
2017-03-11 16:18:38;2017-03-11 17:11:04
2017-03-11 17:32:02;2017-03-11 17:47:46
2017-03-11 19:06:24;2017-03-11 19:48:20
2017-03-11 20:11:04;2017-03-11 20:28:32
2017-03-11 21:00:00;2017-03-11 21:45:26
2017-03-27 02:27:57;2017-03-27 03:32:02
2017-03-27 04:01:01;2017-03-27 04:19:19
2017-03-27 04:43:43;2017-03-27 05:18:48
2017-03-27 06:06:06;2017-03-27 06:53:23
2017-03-27 07:08:38;2017-03-27 07:28:28
2017-03-27 07:49:49;2017-03-27 08:03:33
2017-03-27 09:39:39;2017-03-27 11:09:39
2017-03-27 11:18:48;2017-03-27 11:27:57
2017-03-27 11:38:38;2017-03-27 11:46:16
2017-03-27 11:55:25;2017-03-27 12:01:31
2017-03-27 12:56:26;2017-03-27 13:45:15
2017-03-27 14:03:33;2017-03-27 14:26:26
2017-03-27 16:10:10;2017-03-27 16:23:53
2017-03-27 16:46:46;2017-03-27 17:21:51
2017-03-27 17:37:07;2017-03-27 17:52:22
2017-03-27 19:02:32;2017-03-27 19:33:03
2017-03-27 19:54:24;2017-03-27 20:05:05
2017-03-27 20:24:54;2017-03-27 20:38:38
2017-03-27 21:12:12;2017-03-27 21:38:08
2017-04-04 02:24:42;2017-04-04 03:33:31
2017-04-04 04:00:00;2017-04-04 04:21:10
2017-04-04 04:40:35;2017-04-04 05:10:35
2017-04-04 06:00:00;2017-04-04 06:51:10
2017-04-04 07:14:07;2017-04-04 07:33:31
2017-04-04 08:01:45;2017-04-04 08:10:35
2017-04-04 09:37:03;2017-04-04 11:01:45
2017-04-04 11:14:07;2017-04-04 11:19:24
2017-04-04 11:38:49;2017-04-04 11:44:07
2017-04-04 12:00:00;2017-04-04 12:05:17
2017-04-04 12:49:24;2017-04-04 13:21:10
2017-04-04 13:37:03;2017-04-04 13:54:42
2017-04-04 14:12:21;2017-04-04 14:26:28
2017-04-04 16:10:35;2017-04-04 17:12:21
2017-04-04 17:31:45;2017-04-04 17:58:14
2017-04-04 18:56:28;2017-04-04 19:44:07
2017-04-04 20:07:03;2017-04-04 20:17:38
2017-04-04 20:31:45;2017-04-04 20:40:35
2017-04-04 21:00:00;2017-04-04 21:35:17
2017-04-11 02:24:54;2017-04-11 03:33:33
2017-04-11 04:04:04;2017-04-11 04:28:28
2017-04-11 04:46:46;2017-04-11 05:20:20
2017-04-11 06:00:00;2017-04-11 06:45:45
2017-04-11 07:16:16;2017-04-11 07:42:12
2017-04-11 08:02:02;2017-04-11 08:18:48
2017-04-11 09:48:48;2017-04-11 11:02:02
2017-04-11 11:21:51;2017-04-11 11:32:32
2017-04-11 11:46:16;2017-04-11 11:58:28
2017-04-11 12:50:20;2017-04-11 13:48:18
2017-04-11 14:05:05;2017-04-11 14:24:54
2017-04-11 15:45:45;2017-04-11 15:51:51
2017-04-11 16:13:13;2017-04-11 17:02:02
2017-04-11 17:24:54;2017-04-11 17:49:19
2017-04-11 19:07:07;2017-04-11 19:45:15
2017-04-11 20:03:33;2017-04-11 20:11:11
2017-04-11 20:34:04;2017-04-11 20:38:38
2017-04-11 20:58:28;2017-04-11 21:33:33
2017-04-17 02:23:23;2017-04-17 03:04:34
2017-04-17 03:22:52;2017-04-17 04:04:04
2017-04-17 04:33:03;2017-04-17 05:11:11
2017-04-17 05:58:28;2017-04-17 06:53:23
2017-04-17 07:13:13;2017-04-17 07:36:06
2017-04-17 08:02:02;2017-04-17 08:12:42
2017-04-17 09:38:08;2017-04-17 11:03:33
2017-04-17 11:14:14;2017-04-17 11:29:29
2017-04-17 11:41:41;2017-04-17 11:52:22
2017-04-17 12:48:48;2017-04-17 13:30:00
2017-04-17 13:43:43;2017-04-17 13:55:55
2017-04-17 14:11:11;2017-04-17 14:26:26
2017-04-17 16:11:41;2017-04-17 17:08:08
2017-04-17 17:27:57;2017-04-17 17:55:25
2017-04-17 19:05:35;2017-04-17 19:43:43
2017-04-17 20:05:05;2017-04-17 20:23:23
2017-04-17 20:37:07;2017-04-17 20:46:16
2017-04-17 21:01:31;2017-04-17 21:33:33
2017-04-24 02:21:51;2017-04-24 03:27:27
2017-04-24 04:01:01;2017-04-24 04:17:47
2017-04-24 04:37:37;2017-04-24 05:09:39
2017-04-24 06:01:31;2017-04-24 06:57:57
2017-04-24 07:17:47;2017-04-24 07:36:06
2017-04-24 07:58:58;2017-04-24 08:00:30
2017-04-24 07:57:27;2017-04-24 08:09:39
